Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1615318200,0,"2021-03-09 19:30:00",121.160003,122.059997,121.065002,121.724998,10869342
1615321800,0,"2021-03-09 20:30:00",121.730003,121.949996,120.819999,121.080001,14352824
1615386600,0,"2021-03-10 14:30:00",121.849998,121.949996,119.794998,119.93,34515975
1615390200,0,"2021-03-10 15:30:00",119.919998,120.489997,119.470001,120.429298,18588318
1615393800,0,"2021-03-10 16:30:00",120.419998,120.5,119.794998,119.861,11044540
1615397400,0,"2021-03-10 17:30:00",119.8675,120.410003,119.550003,120.327003,13045822
1615401000,0,"2021-03-10 18:30:00",120.324996,120.480003,119.739997,120.309997,10712122
1615404600,0,"2021-03-10 19:30:00",120.3096,120.919998,120.205001,120.36,9248738
1615408200,0,"2021-03-10 20:30:00",120.355003,120.559997,119.86,119.970001,8460850
1615473000,0,"2021-03-11 14:30:00",122.54,123.139999,121.260002,121.395401,30503029
1615476600,0,"2021-03-11 15:30:00",121.389999,122.68,121.389999,122.660003,13524981
1615480200,0,"2021-03-11 16:30:00",122.660003,122.769996,121.86,122.010002,13839611
1615483800,0,"2021-03-11 17:30:00",122.004997,122.309997,121.660003,121.765998,9272375
1615487400,0,"2021-03-11 18:30:00",121.769996,122.050003,121.559997,121.819999,8586603
1615491000,0,"2021-03-11 19:30:00",121.819999,122.230003,121.699996,122.169998,8210921
1615494600,0,"2021-03-11 20:30:00",122.169998,122.209899,121.760002,121.959999,9757714
1615559400,0,"2021-03-12 14:30:00",120.260002,120.315002,119.230003,119.419998,28346197
1615563000,0,"2021-03-12 15:30:00",119.440002,119.940002,119.389999,119.815002,12519613
1615566600,0,"2021-03-12 16:30:00",119.819999,120.879997,119.589996,120.840797,11427425
1615570200,0,"2021-03-12 17:30:00",120.8498,121.069999,120.427001,120.896697,8122057
1615573800,0,"2021-03-12 18:30:00",120.889999,121.010002,120.5,120.589996,6602156
1615577400,0,"2021-03-12 19:30:00",120.595001,120.900001,120.464996,120.754997,7340616
1615581000,0,"2021-03-12 20:30:00",120.760002,121.169998,120.68,121.0401,7978422
1615815000,0,"2021-03-15 13:30:00",121.339996,123.639999,120.419998,122.598396,25375805
1615818600,0,"2021-03-15 14:30:00",122.5997,123.230003,122.235,122.389999,11839733
1615822200,0,"2021-03-15 15:30:00",122.389999,122.489997,122.04,122.334999,7767154
1615825800,0,"2021-03-15 16:30:00",122.339996,122.720001,122.239997,122.680099,5902142
1615829400,0,"2021-03-15 17:30:00",122.68,123.639999,122.650001,123.480003,8986442
1615833000,0,"2021-03-15 18:30:00",123.480003,123.580001,123.059997,123.345001,8853117
1615836600,0,"2021-03-15 19:30:00",123.349998,124,123.275001,123.995002,10256641
1615901400,0,"2021-03-16 13:30:00",125.5,126.839996,125.29,126.410003,30657073
1615905000,0,"2021-03-16 14:30:00",126.419998,127.220001,126.250099,126.754997,17794003
1615908600,0,"2021-03-16 15:30:00",126.760002,126.900001,125.330001,125.459999,14946874
1615912200,0,"2021-03-16 16:30:00",125.459999,126.279998,125.420799,125.840202,12048671
1615915800,0,"2021-03-16 17:30:00",125.845001,125.858398,124.910003,125.019996,12332302
1615919400,0,"2021-03-16 18:30:00",125.011001,125.739997,124.714996,125.611701,12168888
1615923000,0,"2021-03-16 19:30:00",125.620002,125.928398,125.389999,125.569999,8650958
1615987800,0,"2021-03-17 13:30:00",123.900001,124,122.79,123.459999,25091490
1615991400,0,"2021-03-17 14:30:00",123.449996,123.579803,122.584999,122.902999,12348038
1615995000,0,"2021-03-17 15:30:00",122.904998,122.970001,122.389999,122.815002,10613073
1615998600,0,"2021-03-17 16:30:00",122.8199,122.93,122.335998,122.739997,7970304
1616002200,0,"2021-03-17 17:30:00",122.7499,124.489997,122.580001,123.878196,16040493
1616005800,0,"2021-03-17 18:30:00",123.879997,125.859901,123.583503,125.080101,19836872
1616009400,0,"2021-03-17 19:30:00",125.089996,125.410003,124.29,124.800003,10873286
1616074200,0,"2021-03-18 13:30:00",122.879997,123.18,121.589996,122.184997,28495155
1616077800,0,"2021-03-18 14:30:00",122.18,122.730003,121.959999,122.209999,14297367
1616081400,0,"2021-03-18 15:30:00",122.209999,122.589996,121.769996,122.319999,11096936
1616085000,0,"2021-03-18 16:30:00",122.319999,122.339996,121.699996,121.900001,10499918
1616088600,0,"2021-03-18 17:30:00",121.9001,122.214996,121.379997,121.425003,12388185
1616092200,0,"2021-03-18 18:30:00",121.43,121.54,120.650001,121.055,17885857
1616095800,0,"2021-03-18 19:30:00",121.04,121.080001,120.319999,120.529998,15245729
1616160600,0,"2021-03-19 13:30:00",120.670097,121.43,119.675003,120.115303,38569904
1616164200,0,"2021-03-19 14:30:00",120.110397,120.730003,119.8441,120.011497,15758329
1616167800,0,"2021-03-19 15:30:00",120.010002,120.849998,119.93,120.558097,10548750
1616171400,0,"2021-03-19 16:30:00",120.550003,121.160003,120.485,120.605003,9196356
1616175000,0,"2021-03-19 17:30:00",120.61,120.68,120,120.280097,11009177
1616178600,0,"2021-03-19 18:30:00",120.29,120.339996,119.889999,120.084999,12007680
1616182200,0,"2021-03-19 19:30:00",120.089996,120.970001,119.849998,119.870002,16478813
1616419800,0,"2021-03-22 13:30:00",120.580398,122.254997,120.530097,122.18,24560239
1616423400,0,"2021-03-22 14:30:00",122.190002,122.839996,122.070098,122.569999,12574788
1616427000,0,"2021-03-22 15:30:00",122.565002,123.449996,122.160003,123.43,11758453
1616430600,0,"2021-03-22 16:30:00",123.425003,123.769996,123.04,123.091102,12373575
1616434200,0,"2021-03-22 17:30:00",123.090103,123.720001,123.080001,123.541999,9430925
1616437800,0,"2021-03-22 18:30:00",123.544998,123.870002,123.275001,123.345001,11354023
1616441400,0,"2021-03-22 19:30:00",123.339996,123.599998,123.019996,123.370002,10684835
1616506200,0,"2021-03-23 13:30:00",123.330001,123.760002,122.569999,123.089996,19931665
1616509800,0,"2021-03-23 14:30:00",123.080101,124.239997,122.599998,123.699996,15902040
1616513400,0,"2021-03-23 15:30:00",123.690902,123.760002,122.660003,122.931098,11436930
1616517000,0,"2021-03-23 16:30:00",122.940002,123.614997,122.68,123.285499,8498211
1616520600,0,"2021-03-23 17:30:00",123.279998,123.345001,122.919998,123.294998,9154328
1616524200,0,"2021-03-23 18:30:00",123.29,123.43,122.349998,122.519996,11426962
1616527800,0,"2021-03-23 19:30:00",122.510002,122.690002,122.139999,122.535003,9665383
1616592600,0,"2021-03-24 13:30:00",122.819999,122.900001,121.11,121.459899,18518819
1616596200,0,"2021-03-24 14:30:00",121.455001,122.440002,121.260002,122.220001,11071884
1616599800,0,"2021-03-24 15:30:00",122.220001,122.245002,121.319999,121.574996,8771607
1616603400,0,"2021-03-24 16:30:00",121.569999,121.595001,120.650001,121.1343,11364632
1616607000,0,"2021-03-24 17:30:00",121.129997,121.550003,120.925003,121.094299,7944119
1616610600,0,"2021-03-24 18:30:00",121.089996,121.209999,120.449996,120.760002,11328276
1616614200,0,"2021-03-24 19:30:00",120.760002,120.809997,120.065002,120.069999,11204603
1616679000,0,"2021-03-25 13:30:00",119.54,121.660003,119,120.679397,26359677
1616682600,0,"2021-03-25 14:30:00",120.68,120.79,119.089996,119.550102,16851459
1616686200,0,"2021-03-25 15:30:00",119.550003,120.36,119.339996,120.291,12289795
1616689800,0,"2021-03-25 16:30:00",120.300003,120.599998,119.769996,119.980003,9411193
1616693400,0,"2021-03-25 17:30:00",119.989997,120.36,119.550003,119.589996,7672312
1616697000,0,"2021-03-25 18:30:00",119.589996,121.090103,119.485,120.919998,9718147
1616700600,0,"2021-03-25 19:30:00",120.919799,121.080001,120.54,120.61,9525290
1616765400,0,"2021-03-26 13:30:00",120.419998,121.080001,119.809997,120.260002,18525447
1616769000,0,"2021-03-26 14:30:00",120.264999,120.639999,119.550003,119.709999,11993661
1616772600,0,"2021-03-26 15:30:00",119.705001,120.510002,119.480003,120.224998,9411100
1616776200,0,"2021-03-26 16:30:00",120.230003,120.730003,120.165,120.580001,7882111
1616779800,0,"2021-03-26 17:30:00",120.580001,120.629997,119.089996,119.400001,11268845
1616783400,0,"2021-03-26 18:30:00",119.394996,120.099998,118.919998,120.065002,13289124
1616787000,0,"2021-03-26 19:30:00",120.069999,121.480003,120.069999,121.209999,13011326
1617024600,0,"2021-03-29 13:30:00",121.690002,122.580001,120.809997,121.189903,20941204
1617028200,0,"2021-03-29 14:30:00",121.18,122.089996,120.934997,121.214996,12786378
1617031800,0,"2021-03-29 15:30:00",121.220001,121.364997,120.729896,120.911697,7318945
1617035400,0,"2021-03-29 16:30:00",120.918998,121.86,120.845001,121.594703,8200209
1617039000,0,"2021-03-29 17:30:00",121.599998,121.980003,121.315002,121.404998,7055174
1617042600,0,"2021-03-29 18:30:00",121.400001,121.730003,121.019996,121.660003,7761974
1617046200,0,"2021-03-29 19:30:00",121.669998,121.699996,120.970001,121.389999,7671353
1617111000,0,"2021-03-30 13:30:00",120.11,120.403099,118.86,119.165,22859045
1617114600,0,"2021-03-30 14:30:00",119.160003,120.010002,119,119.889999,12414159
1617118200,0,"2021-03-30 15:30:00",119.900001,120.36,119.580001,119.879997,10550895
1617121800,0,"2021-03-30 16:30:00",119.870002,120.080001,119.514999,119.964996,7069940
1617125400,0,"2021-03-30 17:30:00",119.959999,120.080001,119.459999,119.535003,6116713
1617129000,0,"2021-03-30 18:30:00",119.531097,120.18,119.480003,120.025001,8607671
1617132600,0,"2021-03-30 19:30:00",120.029998,120.236396,119.400001,119.959999,10563006
1617197400,0,"2021-03-31 13:30:00",121.650001,123.25,121.150001,122.754997,30629117
1617201000,0,"2021-03-31 14:30:00",122.760002,123.235,122.653297,122.868598,12666004
1617204600,0,"2021-03-31 15:30:00",122.864997,123.459999,122.849998,123.275001,11300117
1617208200,0,"2021-03-31 16:30:00",123.279998,123.519996,123.04,123.160102,9616420
1617211800,0,"2021-03-31 17:30:00",123.160003,123.184997,122.580001,122.735,7325929
1617215400,0,"2021-03-31 18:30:00",122.739997,122.919898,122.43,122.68,9939004
1617219000,0,"2021-03-31 19:30:00",122.669998,122.75,122,122.160003,15281921
1617283800,0,"2021-04-01 13:30:00",123.760002,124.18,123,123.399101,21540851
1617287400,0,"2021-04-01 14:30:00",123.400001,123.699996,123.160003,123.278297,9337421
1617291000,0,"2021-04-01 15:30:00",123.2751,123.371398,122.839996,123.355003,8210131
1617294600,0,"2021-04-01 16:30:00",123.36,123.440002,122.669998,122.675003,6859708
1617298200,0,"2021-04-01 17:30:00",122.669998,122.900001,122.569999,122.870002,6303129
1617301800,0,"2021-04-01 18:30:00",122.870002,122.959999,122.489997,122.529998,6809707
1617305400,0,"2021-04-01 19:30:00",122.525001,123,122.489997,123,7733900
1617629400,0,"2021-04-05 13:30:00",123.870002,125.459999,123.069999,125.100097,25062478
1617633000,0,"2021-04-05 14:30:00",125.099998,125.620002,124.830101,124.968597,11940524
1617636600,0,"2021-04-05 15:30:00",124.970001,125.86,124.879997,125.8283,9998842
1617640200,0,"2021-04-05 16:30:00",125.830001,125.959999,125.459999,125.654998,8181504
1617643800,0,"2021-04-05 17:30:00",125.660003,126.160102,125.580001,125.870002,7869728
1617647400,0,"2021-04-05 18:30:00",125.878097,126.11,125.464996,125.549003,8623462
1617651000,0,"2021-04-05 19:30:00",125.544998,126,125.310096,125.900001,9236265
1617715800,0,"2021-04-06 13:30:00",126.5,126.959999,125.699996,126.369903,23102914
1617719400,0,"2021-04-06 14:30:00",126.360099,127.129997,125.978996,126.869903,11778138
1617723000,0,"2021-04-06 15:30:00",126.86,126.949996,126.410003,126.461303,7667465
1617726600,0,"2021-04-06 16:30:00",126.459999,126.650001,125.749099,125.880096,8172753
1617730200,0,"2021-04-06 17:30:00",125.885002,126.449996,125.809997,126.419998,6179500
1617733800,0,"2021-04-06 18:30:00",126.412498,126.68,126.120002,126.464996,7343373
1617737400,0,"2021-04-06 19:30:00",126.470001,126.510002,126,126.230003,7508433
1617802200,0,"2021-04-07 13:30:00",125.830001,127.239997,125.150001,127.137802,20581515
1617805800,0,"2021-04-07 14:30:00",127.139999,127.470001,126.769996,127.221496,11984559
1617809400,0,"2021-04-07 15:30:00",127.230003,127.480003,126.75,127.1529,10011071
1617813000,0,"2021-04-07 16:30:00",127.151298,127.349998,126.852798,127.050102,7384542
1617816600,0,"2021-04-07 17:30:00",127.050003,127.779998,126.949996,127.739898,8888942
1617820200,0,"2021-04-07 18:30:00",127.730003,127.800003,127.209999,127.339897,9207283
1617823800,0,"2021-04-07 19:30:00",127.330001,127.919998,127.269302,127.910003,8652531
1617888600,0,"2021-04-08 13:30:00",128.949996,130.070007,128.520004,129.330001,27988253
1617892200,0,"2021-04-08 14:30:00",129.330001,129.619995,129.020004,129.5,10894456
1617895800,0,"2021-04-08 15:30:00",129.505004,129.820007,129.404998,129.729995,8196284
1617899400,0,"2021-04-08 16:30:00",129.736694,130.139999,129.639999,130.029998,8715492
1617903000,0,"2021-04-08 17:30:00",130.039993,130.300003,129.741592,130.198394,9142902
1617906600,0,"2021-04-08 18:30:00",130.199996,130.389999,130.009994,130.020095,8373785
1617910200,0,"2021-04-08 19:30:00",130.024993,130.389999,129.919998,130.369995,8775147
1617975000,0,"2021-04-09 13:30:00",129.800003,131.395004,129.470001,131.024993,25385136
1617978600,0,"2021-04-09 14:30:00",131.021804,131.429992,130.539993,130.979995,13079876
1617982200,0,"2021-04-09 15:30:00",130.985,131.550003,130.919998,131.427902,9731626
1617985800,0,"2021-04-09 16:30:00",131.425003,132.309997,131.327804,132.070007,11307412
1617989400,0,"2021-04-09 17:30:00",132.068298,132.619995,132.009994,132.078704,12035986
1617993000,0,"2021-04-09 18:30:00",132.080001,132.559997,131.899993,132.529998,11133996
1617996600,0,"2021-04-09 19:30:00",132.529998,133.039993,132.410003,132.990005,13460605
1618234200,0,"2021-04-12 13:30:00",132.598297,132.679992,131.369995,131.884994,22944465
1618237800,0,"2021-04-12 14:30:00",131.880096,131.929992,131.050003,131.199996,11482955
1618241400,0,"2021-04-12 15:30:00",131.210006,131.300003,130.630004,131.278198,9903699
1618245000,0,"2021-04-12 16:30:00",131.270095,132.270004,131.199996,131.789993,8790782
1618248600,0,"2021-04-12 17:30:00",131.789993,131.940002,131.440093,131.535003,7227759
1618252200,0,"2021-04-12 18:30:00",131.535003,131.609893,130.850006,131.309997,8824919
1618255800,0,"2021-04-12 19:30:00",131.309295,131.529998,131.125,131.269897,8884948
1618320600,0,"2021-04-13 13:30:00",132.440002,133.671295,131.929992,133.313003,23084433
1618324200,0,"2021-04-13 14:30:00",133.315002,133.639999,132.914993,133.020004,10923094
1618327800,0,"2021-04-13 15:30:00",133.011001,134.330001,132.820007,134.080001,14854619
1618331400,0,"2021-04-13 16:30:00",134.089996,134.660003,134.039993,134.119995,10359470
1618335000,0,"2021-04-13 17:30:00",134.126998,134.529998,134.050003,134.270095,7465863
1618338600,0,"2021-04-13 18:30:00",134.279907,134.600006,134.220001,134.585006,8515403
1618342200,0,"2021-04-13 19:30:00",134.589996,134.639999,134.289993,134.410003,7778289
1618407000,0,"2021-04-14 13:30:00",134.940002,135,133.443893,133.570007,21467675
1618410600,0,"2021-04-14 14:30:00",133.570007,133.880004,132.570007,132.899993,12605404
1618414200,0,"2021-04-14 15:30:00",132.899993,133.389999,132.830001,133.25,8015491
1618417800,0,"2021-04-14 16:30:00",133.240005,133.619995,133.169998,133.289993,5268799
1618421400,0,"2021-04-14 17:30:00",133.279998,133.304992,131.654998,132.800003,11452978
1618425000,0,"2021-04-14 18:30:00",132.800003,132.889892,132.010101,132.582,9827527
1618428600,0,"2021-04-14 19:30:00",132.580001,132.630004,131.820007,132.089996,9527065
1618493400,0,"2021-04-15 13:30:00",133.820007,134.960006,133.639999,134.940002,24062640
1618497000,0,"2021-04-15 14:30:00",134.931793,135,134.169998,134.214996,11648575
1618500600,0,"2021-04-15 15:30:00",134.214996,134.449996,133.710006,133.771102,9540690
1618504200,0,"2021-04-15 16:30:00",133.771896,134.669998,133.699996,134.640106,10320794
1618507800,0,"2021-04-15 17:30:00",134.645004,134.759994,134.350006,134.499893,5936616
1618511400,0,"2021-04-15 18:30:00",134.5,134.589996,133.940002,134.089996,7378371
1618515000,0,"2021-04-15 19:30:00",134.095001,134.509994,133.990005,134.509994,8024797
1618579800,0,"2021-04-16 13:30:00",134.300003,134.669998,133.279998,134.210006,25872851
1618583400,0,"2021-04-16 14:30:00",134.205001,134.410003,133.684997,133.755004,9885231
1618587000,0,"2021-04-16 15:30:00",133.759994,134.129898,133.669998,134.020004,8418165
1618590600,0,"2021-04-16 16:30:00",134.028106,134.080001,133.630004,133.639999,5593667
1618594200,0,"2021-04-16 17:30:00",133.649993,133.979995,133.514999,133.971496,6207504
1618597800,0,"2021-04-16 18:30:00",133.970001,134.179992,133.884994,134.095001,7341687
1618601400,0,"2021-04-16 19:30:00",134.100006,134.160003,133.940002,134.149993,7808648
1618839000,0,"2021-04-19 13:30:00",133.589996,135.470001,133.529998,134.809997,23296639
1618842600,0,"2021-04-19 14:30:00",134.809997,135.220001,134.149993,134.940002,12605764
1618846200,0,"2021-04-19 15:30:00",134.929992,134.949996,134.014999,134.178207,9840824
1618849800,0,"2021-04-19 16:30:00",134.170898,134.539993,133.720001,134.389999,8989643
1618853400,0,"2021-04-19 17:30:00",134.395004,134.820007,134.300003,134.75,7213644
1618857000,0,"2021-04-19 18:30:00",134.75,134.759994,134.199996,134.289993,7318076
1618860600,0,"2021-04-19 19:30:00",134.285003,134.940002,134.145004,134.869995,7243581
1618925400,0,"2021-04-20 13:30:00",135.020004,135.529998,134.220001,134.399993,21029284
1618929000,0,"2021-04-20 14:30:00",134.389999,134.460006,132.509994,132.809997,15509494
1618932600,0,"2021-04-20 15:30:00",132.809997,133.740005,132.279998,133.619995,11533551
1618936200,0,"2021-04-20 16:30:00",133.620101,133.820007,132.359893,132.380004,10354033
1618939800,0,"2021-04-20 17:30:00",132.380004,133.229995,132.369995,132.510192,10503748
1618943400,0,"2021-04-20 18:30:00",132.509994,132.679992,131.809997,132.639999,10779710
1618947000,0,"2021-04-20 19:30:00",132.649993,133.199996,132.509994,133.119995,8810485
1619011800,0,"2021-04-21 13:30:00",132.36,133.050003,131.410003,132.524993,19353130
1619015400,0,"2021-04-21 14:30:00",132.520004,133.309295,131.940002,133.260101,10916484
1619019000,0,"2021-04-21 15:30:00",133.255004,133.5,132.940002,132.990005,8556605
1619022600,0,"2021-04-21 16:30:00",132.996902,133.259994,132.75,133.089996,6208498
1619026200,0,"2021-04-21 17:30:00",133.089996,133.414993,133.009994,133.139999,5255754
1619029800,0,"2021-04-21 18:30:00",133.139999,133.460006,133.059997,133.395004,5054986
1619033400,0,"2021-04-21 19:30:00",133.399993,133.75,133.389999,133.5,6890359
1619098200,0,"2021-04-22 13:30:00",133.039993,133.689895,132.61,133.649993,15916263
1619101800,0,"2021-04-22 14:30:00",133.660003,134.149993,133.619995,133.710006,9998326
